Id,Cultivar,RawCoord1,RawCoord2,RawCoord3,RawCoord4,RawCoord5,RawCoord6,RawCoord7,RawCoord8,RawCoord9,RawCoord10,RawCoord11,RawCoord12,RawCoord13,RawCoord14,RawCoord15,RawCoord16,RawCoord17,RawCoord18,RawCoord19,RawCoord20,RawCoord21,RawCoord22,RawCoord23,RawCoord24,RawCoord25,RawCoord26
95,F,-0.0829886062813079,0.291478251917114,-0.066686663135607,-0.30725369477586,0.145513322570445,0.315772461763095,-0.165031211755615,0.198920444192816,-0.214576369240433,0.0911465827739732,-0.229540920011634,-0.0283719197692178,-0.197666847385485,-0.142516364690557,-0.145101967304971,-0.23786699417013,0.0667504403755069,-0.282433862373662,0.165619552905964,-0.179549332069419,0.246288570803555,-0.0431421072169858,0.263222803585335,0.103904096621564,0.214197894874247,0.219912437797269
20,L,-0.0618743264042495,0.29784117594012,-0.0716609241980113,-0.324652972886924,0.131904841425683,0.305956197949707,-0.145225423146796,0.211186893747533,-0.199877520751645,0.0984280814226887,-0.220388309035196,-0.0329421458710577,-0.200488424424017,-0.158746594727227,-0.149049489032228,-0.256819160012502,0.0595829549278557,-0.285229866478426,0.160026714973191,-0.176868549477773,0.232688320028093,-0.0296144549551102,0.252326447282904,0.121240847527939,0.212035138354417,0.23022054782103
93,F,-0.085280608357517,0.296185302113161,-0.0636719272040759,-0.316743141236722,0.142727466935281,0.291077755782873,-0.164472859262666,0.209207548977603,-0.212690024329199,0.0972168555835091,-0.233498610168747,-0.0287939622161307,-0.203870631117668,-0.148225580108981,-0.141347224626757,-0.243591340177094,0.0644441667548297,-0.275857185517768,0.165447445715174,-0.171104367835892,0.242799881230164,-0.0337958291546672,0.262679065720755,0.109453668306205,0.226733858710426,0.214970275483903
128,Ma,-0.0670493065757366,0.285218027269826,-0.0742362721359692,-0.312967182244865,0.0920676904509548,0.293127332201821,-0.148985876728537,0.211220939393822,-0.204549232537507,0.107009276624889,-0.228304815399767,-0.0183867597801709,-0.211854631630381,-0.140962439844897,-0.156606704667458,-0.238901986155918,0.0742914562822009,-0.28484044674836,0.189196152749555,-0.182965702638121,0.268340763509599,-0.040624234567131,0.27303540943763,0.107567571948946,0.194655367245415,0.215505604540159
9,L,-0.062330925111048,0.297609407238986,-0.0539826474016375,-0.303992218219,0.137688480235838,0.293213388102481,-0.154641852515953,0.209844167383145,-0.221992969370602,0.0967712196398467,-0.246915840903989,-0.0362282498098264,-0.231484484211603,-0.159356308034151,-0.152023471974316,-0.238364113160081,0.0795234638180107,-0.262681422851713,0.175888164099453,-0.157420752244464,0.262950340385287,-0.0397492329864167,0.25484954971572,0.0935191817379621,0.212472193234841,0.20683493320323
67,P,-0.0420048264717488,0.296038664563509,-0.0533598915025896,-0.33517618608617,0.108763938005727,0.308438494471265,-0.1383076121503,0.224393621928716,-0.204280296858968,0.117919353758915,-0.22641341664289,-0.0171647293676225,-0.206033201563157,-0.150024146814797,-0.136277335398838,-0.253370719353591,0.0730210523003712,-0.296762694723753,0.169406081268405,-0.189229938031499,0.236166869540774,-0.0432228228361441,0.236893385940513,0.111832545905329,0.1824252535327,0.226328556585843
4,L,-0.0655098953762831,0.300151672935959,-0.048742462058064,-0.321696713003856,0.107151608674084,0.287921441079581,-0.153502254790143,0.232912266799885,-0.200931502043371,0.119477503704795,-0.227348363147904,-0.0173774206511155,-0.209077672261405,-0.150323761895624,-0.145559241512654,-0.252712355350196,0.0832681900026676,-0.291742617132444,0.168232491135557,-0.180730980844557,0.242036388585934,-0.0405681893916319,0.25363180393551,0.104209184789344,0.196350908856072,0.21047996895986
23,P,-0.0314367883965331,0.293789209851226,-0.0612478446155095,-0.339784040312538,0.0951772012767859,0.300770630505694,-0.126667598495015,0.222601361311579,-0.201150782754259,0.115583611862977,-0.234531399738508,-0.0197565883281347,-0.213840705406882,-0.153176379339313,-0.141848960764488,-0.257327230760065,0.0673285574964445,-0.287688662787807,0.175510918199145,-0.179974659067237,0.248070563598045,-0.0363154417772264,0.244913125215618,0.115690034805538,0.179723714385155,0.225588154035306
23,F,-0.0900551172849905,0.307748249984182,-0.0439060927690803,-0.310966769669531,0.135343685638028,0.288170050768209,-0.174887302518779,0.225811494376986,-0.22399579952546,0.114570596346571,-0.232900862950628,-0.0189804695381888,-0.205690040768801,-0.148003195888841,-0.135157328482809,-0.243910023069469,0.0800085443397848,-0.268110082765661,0.174858653854516,-0.172502495710996,0.249778273143174,-0.0516388926570619,0.255674590415434,0.0833338923947293,0.210928796909611,0.194477645429071
94,K,-0.0397694429472443,0.304766526722969,-0.0477254029114677,-0.331877661547226,0.124712669386467,0.30296679299006,-0.145680768221329,0.237899802273387,-0.205838140242245,0.121839015514315,-0.231999298743155,-0.0222791636856116,-0.205089039919937,-0.161753596547329,-0.140310292867874,-0.267957712287779,0.0773838044546719,-0.276249414735802,0.177613318350763,-0.180913736284405,0.226912719275679,-0.0451062347314309,0.225496487808533,0.102489005355231,0.184293386577141,0.21617637696362
